blog_Acephalous-Cant-believe.txt	blog	75	train
blog_Acephalous-Internet.txt	blog	87	train
blog_Anti-Terrorist.txt	blog	85	train
blog_Effing-Idiot.txt	blog	685	train
blog_Fermentation_Eminent-Domain.txt	blog	224	train
blog_Fermentation_HR5034.txt	blog	230	train
blog_How_soon-Fans.txt	blog	84	train
blog_How_soon-Lebron-James.txt	blog	73	train
blog_Italy.txt	blog	93	train
blog_Seedbombing.txt	blog	139	test
blog_Tupelo-Honey-Cafe.txt	blog	86	test
blog_Uprooted_Bike.txt	blog	151	test
blog_Uprooted_Farming-on-Sand.txt	blog	95	test
blog_blog-jet-lag.txt	blog	95	train
blog_blog-monastery.txt	blog	121	train
blog_blog-new-years-resolutions.txt	blog	116	train
blog_blog-varsity-athletics.txt	blog	90	train
blog_detroit.txt	blog	320	train
blog_lessig_blog-carbon.txt	blog	164	train
blog_sucker.txt	blog	50	test
blog_vampires.txt	blog	81	test
category_filename	category	segments	fold
email_12030.txt	email	24	train
email_12174.txt	email	10	train
email_12176.txt	email	162	train
email_173252.txt	email	59	train
email_173906.txt	email	6	train
email_174124.txt	email	14	train
email_175448.txt	email	12	train
email_175814.txt	email	16	train
email_175816.txt	email	7	train
email_175841.txt	email	292	train
email_176581.txt	email	26	train
email_210343.txt	email	11	train
email_211401.txt	email	2	train
email_211402.txt	email	17	train
email_21257.txt	email	20	train
email_218920.txt	email	10	train
email_219122.txt	email	14	train
email_219123.txt	email	22	train
email_219257.txt	email	1	train
email_221197.txt	email	12	train
email_230685.txt	email	25	train
email_234267.txt	email	9	train
email_234783.txt	email	2	train
email_23559.txt	email	23	train
email_49059.txt	email	15	train
email_50307.txt	email	17	train
email_52201.txt	email	14	train
email_52555.txt	email	8	train
email_52713.txt	email	3	train
email_52998.txt	email	26	train
email_52999.txt	email	21	train
email_53536.txt	email	40	train
email_53555.txt	email	6	train
email_54261.txt	email	15	train
email_54262.txt	email	15	train
email_54263.txt	email	14	train
email_54536.txt	email	50	train
email_54537.txt	email	5	train
email_8885.txt	email	22	train
email_9066.txt	email	16	train
email_9085.txt	email	12	train
email_9159.txt	email	24	train
email_9191.txt	email	6	train
email_ENRON-pearson-email-25jul02.txt	email	12	train
email_enron-thread-159550.txt	email	47	train
email_lists-003-2114716.txt	email	60	train
email_lists-003-2121270.txt	email	16	train
email_lists-003-2125109.txt	email	28	train
email_lists-003-2129640.txt	email	7	train
email_lists-003-2133315.txt	email	11	train
email_lists-003-2137010.txt	email	85	train
email_lists-003-2144868.txt	email	3	train
email_lists-003-2148080.txt	email	28	train
email_lists-003-2152883.txt	email	9	train
email_lists-003-2171003.txt	email	8	train
email_lists-003-2173878.txt	email	73	train
email_lists-003-2180740.txt	email	7	train
email_lists-003-2183485.txt	email	8	train
email_lists-003-2205935.txt	email	109	train
email_lists-034-10062451.txt	email	21	train
email_lists-034-10066763.txt	email	8	train
email_lists-034-10069772.txt	email	11	train
email_lists-034-10073419.txt	email	22	train
email_lists-034-10077455.txt	email	30	train
email_lists-034-10082707.txt	email	29	train
email_lists-046-11485666.txt	email	15	train
email_lists-046-11489622.txt	email	36	train
email_lists-046-11493928.txt	email	148	test
email_lists-046-11506817.txt	email	8	test
email_lists-046-12119260.txt	email	3	test
email_lists-046-12122969.txt	email	72	test
email_lists-046-12130258.txt	email	12	test
email_lists-046-12133410.txt	email	22	test
email_lists-046-12139072.txt	email	7	test
email_lists-046-12142206.txt	email	20	test
email_lists-046-12146425.txt	email	41	test
email_lists-046-12151335.txt	email	29	test
email_lists-046-12155427.txt	email	15	test
email_lists-046-12158926.txt	email	32	test
email_lists-046-12162937.txt	email	35	test
essays_A_defense_of_Michael_Moore.txt	essays	507	train
essays_Bartok.txt	essays	343	train
essays_Black_and_white.txt	essays	269	train
essays_Homosexuality.txt	essays	218	train
essays_Madame_White_Snake.txt	essays	139	test
essays_Ohio_Steel.txt	essays	287	test
essays_anth_essay_4.txt	essays	215	train
ficlets_1399.txt	ficlets	758	train
ficlets_1400.txt	ficlets	803	train
ficlets_1401.txt	ficlets	715	train
ficlets_1402.txt	ficlets	916	train
ficlets_1403.txt	ficlets	771	test
fiction_A_Wasted_Day.txt	fiction	702	train
fiction_Nathans_Bylichka.txt	fiction	1618	train
fiction_The_Black_Willow.txt	fiction	505	train
fiction_captured_moments.txt	fiction	856	train
fiction_hotel-california.txt	fiction	885	test
fiction_lw1.txt	fiction	85	train
govt-docs_Env_Prot_Agency-nov1.txt	govt-docs	392	train
govt-docs_Postal_Rate_Comm-ReportToCongress2002WEB.txt	govt-docs	264	test
govt-docs_Protocol_Regarding_Access.txt	govt-docs	171	test
govt-docs_chapter-10.txt	govt-docs	593	train
govt-docs_fcic_final_report_conclusions.txt	govt-docs	592	train
jokes_jokes1.txt	jokes	485	train
jokes_jokes10.txt	jokes	148	train
jokes_jokes11.txt	jokes	211	train
jokes_jokes12.txt	jokes	106	train
jokes_jokes13.txt	jokes	151	test
jokes_jokes14.txt	jokes	177	test
jokes_jokes15.txt	jokes	140	test
jokes_jokes16.txt	jokes	231	test
jokes_jokes2.txt	jokes	381	train
jokes_jokes3.txt	jokes	373	train
jokes_jokes4.txt	jokes	298	train
jokes_jokes5.txt	jokes	221	train
jokes_jokes6.txt	jokes	206	train
jokes_jokes7.txt	jokes	155	train
jokes_jokes8.txt	jokes	200	train
jokes_jokes9.txt	jokes	147	test
journal_Article247_327.txt	journal	79	train
journal_Article247_328.txt	journal	49	train
journal_Article247_3500.txt	journal	87	train
journal_Article247_400.txt	journal	67	test
journal_Article247_500.txt	journal	67	test
journal_Article247_66.txt	journal	76	test
journal_ArticleIP_1059.txt	journal	93	test
journal_ArticleIP_1060.txt	journal	98	test
journal_VOL15_3.txt	journal	1450	train
letters_110CYL067.txt	letters	66	train
letters_110CYL068.txt	letters	49	train
letters_110CYL069.txt	letters	52	train
letters_110CYL070.txt	letters	24	train
letters_110CYL071.txt	letters	49	train
letters_110CYL072.txt	letters	18	train
letters_110CYL200.txt	letters	34	train
letters_112C-L012.txt	letters	21	train
letters_112C-L013.txt	letters	34	train
letters_112C-L014.txt	letters	28	train
letters_112C-L015.txt	letters	30	train
letters_112C-L016.txt	letters	17	train
